PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9290852,1639,2044,2681,2985,3530
9290916,258,2051,2878,2985,3614
9290980,312,2044,2681,2985,3388
9291044,1479,2044,2681,2991,3304
9291108,1479,2044,2681,2991,3068
9291172,20,2044,2595,2991,3350
9291300,761,1987,2681,2991,3601
9291492,1639,2044,2681,2991,3234
9291620,1602,2087,2701,2985,3614
9291748,506,1929,2867,2985,3014
9291812,574,1929,2545,2986,3591
9291876,1182,1932,2806,2985,3014
9291940,520,1889,2806,2986,3153
9292004,520,1929,2806,2985,3153
9292068,834,1932,2545,2986,3579
9292132,699,2046,2693,2991,3294
9292196,1212,2147,2806,2989,3117
9292260,520,1934,2806,2986,3153
9292388,1182,1929,2806,2985,3014
9292516,1806,1934,2867,2986,3891
9292580,1669,1930,2806,2988,3076
9292836,506,1929,2867,2986,3014
9292900,911,1844,2867,2986,3036
9292964,1325,2046,2699,2985,3122
9293028,1545,1844,2374,2985,3848
9293092,1507,1856,2374,2991,3848
9293220,1576,2158,2681,2983,3216
9293348,1490,1951,2844,2988,3098
9293412,928,1930,2844,2985,3014
9293540,1617,2146,2844,2988,3089
9293604,928,1929,2844,2988,3014
9293732,928,1929,2844,2985,3014
9293860,1778,2147,2844,2988,3307
9293924,928,1928,2844,2985,3014
9293988,534,2198,2844,2985,3981
9294244,928,1929,2844,2985,3014
9294308,611,1844,2844,2988,3538
9294436,235,2116,2770,2988,3047
9294628,334,2044,2681,2991,3162
9294756,1150,2044,2408,2985,3913
9294884,316,2044,2379,2991,3760
9294948,1150,2044,2408,2985,3268
9295076,11,2044,2719,2985,3230
9295140,1479,2044,2681,2985,3387
9295204,339,2044,2514,2991,3010
9295268,81,2044,2681,2991,3446
9295396,332,2044,2681,2991,3205
9295460,207,2166,2681,2988,3073
9295524,1125,2044,2681,2985,3766
9295652,303,2044,2967,2985,3491
9295716,323,2044,2645,2985,3458
9295780,1639,2044,2681,2985,3055
9296100,1687,1987,2719,2987,3859
9296164,188,1968,2695,2988,3012
9296356,219,2057,2747,2986,3133
9296484,337,2044,2484,2991,3895
9296548,369,2044,2685,2991,3988
9296612,875,2044,2681,2991,3056
9296740,1018,2044,2681,2991,3056
9296996,189,2006,2530,2985,3364
9297060,182,2250,2500,2991,3972
9297316,1182,2010,2806,2985,3014
9297508,455,1927,2807,2989,3126
9297572,1703,1907,2545,2986,3767
9297700,520,1964,2806,2988,3153
9297764,1182,1965,2806,2985,3014
9297892,1552,2030,2806,2989,3245
9298020,1184,1964,2806,2988,3965
9298084,383,2322,2545,2986,3035
9298148,878,1929,2345,2985,3014
9298212,878,1929,2345,2985,3014
9298276,878,1929,2834,2985,3014
9298340,878,1932,2834,2985,3014
9298404,878,1930,2345,2985,3014
9298468,834,1934,2545,2986,3579
9298532,834,1931,2545,2986,3579
9298596,878,1928,2345,2985,3014
9298660,878,1929,2834,2985,3014
9298788,1182,1929,2806,2985,3014
9298916,1182,1929,2806,2985,3014
9299044,506,1929,2867,2985,3014
9299236,520,1932,2806,2985,3153
9299300,1590,2291,2964,2988,3369
9299364,1590,2123,2966,2983,3369
9299428,1203,2131,2964,2985,3496
9299620,1065,1965,2866,2986,3314
9299684,1206,1952,2545,2986,3081
9299748,1095,2024,2806,2989,3455
9299812,926,1851,2545,2986,3612
9299876,520,1929,2806,2986,3153
9299940,520,1897,2545,2986,3153
9300004,506,1930,2867,2985,3014
9300132,506,1929,2867,2985,3014
9300260,909,1955,2867,2988,3804
9300388,506,1928,2867,2985,3014
9300452,574,2322,2545,2986,3591
9300708,340,2044,2685,2991,3634
9300900,263,2044,2681,2985,3222
9301028,290,2044,2844,2991,3350
9301092,327,2044,2638,2991,3072
9301220,729,2067,2681,2991,3360
9301284,235,2116,2770,2988,3047
9301348,307,2044,2681,2985,3852
9301476,256,2044,2516,2985,3321
9301604,1277,2044,2557,2985,3450
9301668,301,2044,2681,2991,3356
9301732,350,2044,2681,2991,3633
9301796,13,2044,2894,2991,3119
9301924,1018,2044,2681,2991,3232
9301988,317,2044,2681,2985,3947
9302180,1052,2044,2888,2991,3961
9302244,308,2051,2673,2985,3514
9302308,18,2086,2681,2988,3044
9302436,1190,1969,2695,2988,3012
9302564,1069,2044,2484,2991,3894
9302628,317,2044,2681,2991,3162
9302692,1096,2235,2681,2991,3327
9302756,323,2044,2643,2991,3867
9303012,1121,2044,2681,2985,3003
9303076,207,2166,2681,2988,3073
9303140,301,2044,2681,2985,2998
9303204,317,2044,2681,2985,2998
9303268,106,2044,2484,2991,3633
9303332,1479,2044,2681,2991,3009
9303396,235,2116,2770,2988,3047
9303460,875,2044,2681,2985,3744
9303716,199,2082,2614,2983,3495
9303844,1473,2044,2484,2991,3241
9303908,301,2044,2681,2985,3075
9303972,196,2273,2718,2988,3547
9304100,1734,1842,2719,2986,3374
9304164,245,1852,2681,2986,3036
9304228,245,1844,2681,2986,3036
9304420,1722,2046,2719,2991,3945
9304484,216,2046,2381,2991,3056
9304548,1784,1862,2670,2991,3166
9304612,654,1852,2925,2988,3021
9304740,287,1852,2571,2988,3021
9304868,1541,1928,2681,2985,3014
9304932,1283,2016,2913,2987,3826
9305188,245,1844,2681,2986,3036
9305316,878,1929,2834,2985,3014
9305508,1126,2159,2571,2983,3023
9305700,845,1907,2605,2985,3042
9305892,1548,2273,2554,2988,3707
9306020,171,1854,2681,2991,3994
9306084,1085,1851,2719,2991,3515
9306340,834,1944,2545,2986,3579
9306404,1182,1927,2806,2985,3014
9306468,1182,1929,2806,2985,3014
9306532,612,1844,2806,2989,3036
9306596,612,1844,2806,2989,3036
9306660,660,1849,2806,2988,3039
9306724,520,1929,2806,2989,3153
9306788,1509,1907,2806,2985,3206
9306852,1703,1907,2545,2986,3767
9306916,650,1844,2806,2989,3113
9306980,581,1952,2462,2988,3175
9307044,519,1864,2806,2989,3091
9307172,520,1929,2806,2985,3153
9307300,1024,1971,2437,2991,3624
9307492,560,2227,2678,2985,3605
9307556,628,2087,2437,2985,3672
9307684,1426,2195,2657,2986,3251
9307876,20,2044,2595,2985,3250
9308004,336,2044,2334,2985,3173
9308068,1573,2044,2484,2985,3298
9308132,366,2044,2681,2985,3075
9308196,1381,2044,2741,2991,3961
9308260,1766,2053,2436,2987,3366
9308324,199,2082,2614,2983,3495
9308452,327,2044,2638,2985,3075
9308516,220,2044,2484,2991,3961
9308580,363,2044,2681,2985,3450
9308772,1417,2051,2542,2991,3481
9308836,1270,2044,2840,2991,3394
9308964,1462,2067,2436,2985,3806
9309092,832,2044,2763,2985,3298
9309156,1557,2277,2493,2988,3154
9309284,1502,1987,2436,2985,3888
9309348,682,2044,2780,2985,3491
9309412,723,2044,2549,2985,3450
9309476,390,2304,2436,2986,3912
9309988,85,2059,2436,2991,3981
9310116,10,2109,2597,2988,3020
9310372,571,1844,2798,2988,3036
9310564,266,2273,2719,2988,3597
9310884,1456,1907,2852,2985,3042
9311012,1388,2046,2741,2991,3895
9311076,1091,1844,2704,2986,3113
9311268,282,2008,2681,2985,3393
9311524,877,1928,2542,2985,3014
9311588,1502,1933,2436,2985,3888
9311716,332,2046,2681,2991,3456
9311844,343,1966,2667,2983,3131
9311972,1371,1844,2681,2991,3967
9312036,1404,2046,2681,2985,3431
9312100,747,1864,2573,2988,3169
9312164,307,2046,2681,2991,3285
9312292,245,1844,2681,2988,3036
9312356,246,1951,2427,2988,3098
9312484,307,2046,2681,2991,3659
9312612,180,1898,2638,2986,3213
9312676,245,1844,2681,2986,3036
9312740,1732,1834,2442,2993,3721
9312804,1479,2046,2681,2991,3456
9312868,741,1849,2719,2991,3166
9312932,1085,1851,2719,2991,3515
9312996,1619,2046,2681,2991,3294
9313060,187,2273,2719,2988,3477
9313124,245,1844,2681,2988,3036
9313188,268,1965,2681,2988,3064
9313444,196,2273,2718,2988,3477
9313636,1591,2057,2440,2991,3835
9313700,1591,2070,2440,2991,3835
9313764,1636,2302,2929,2983,3488
9313956,168,2051,2440,2985,3366
9314020,775,2166,2756,2988,3073
9314148,775,1969,2756,2988,3073
9314212,1084,1971,2448,2986,3912
9314276,1704,2044,2760,2985,3464
9314404,1592,2059,2437,2991,3684
9314468,1025,2051,2697,2991,3743
9314532,523,2044,2440,2985,3205
9314596,775,2166,2756,2988,3073
9314916,1234,2320,2843,2985,3014
9314980,442,2056,2624,2991,3847
9315236,557,2044,2924,2985,3491
9315300,557,2044,2749,2985,3491
9315620,71,2044,2711,2985,3211
9315748,1486,2044,2602,2985,3256
9315812,1383,2055,2715,2991,3481
9315876,127,2055,2679,2985,3981
9316516,293,2322,2624,2986,3035
9316580,877,1930,2542,2988,3014
9316708,1399,1929,2460,2985,3014
9316772,1399,1929,2459,2985,3014
9316836,1399,2129,2460,2985,3014
9316964,1068,1961,2679,2988,3100
9317028,1399,1929,2460,2985,3014
9317092,698,1964,2540,2985,3253
9317156,1399,1929,2459,2985,3014
9317220,659,1895,2675,2991,3153
9317540,420,1919,2678,2988,3787
9317668,1785,1844,2697,2988,3538
9317924,1399,1928,2460,2985,3014
9317988,732,2179,2392,2988,3452
9318052,1418,2179,2392,2988,3452
9318116,1399,1929,2460,2985,3014
9318244,1715,2179,2821,2993,3802
9318308,1399,1929,2460,2985,3014
9318372,888,2179,2778,2988,3834
9318500,888,2179,2778,2985,3270
9318756,840,2179,2821,2988,3270
9318884,968,2046,2681,2985,3186
9319204,877,1929,2542,2985,3014
9319268,877,1929,2542,2985,3014
9319332,877,1929,2542,2985,3014
9319396,877,1929,2542,2985,3014
9319460,1148,1907,2436,2985,3556
9319588,1111,1933,2542,2988,3591
9319652,1742,2240,2870,2983,3130
9319780,1100,2075,2816,2991,3610
9319844,1100,2068,2816,2991,3610
9319908,1511,2044,2896,2985,3517
9320100,1100,2057,2816,2991,3610
9320420,920,1968,2624,2988,3012
9320484,896,2055,2624,2991,3981
9320548,468,1968,2624,2985,3274
9320676,1056,1987,2624,2985,3338
9320804,537,2051,2624,2985,3922
9320868,1143,2044,2370,2993,3205
9320932,442,2076,2624,2985,3075
9321124,920,1968,2624,2988,3012
9321316,537,2051,2624,2985,3922
9321380,896,2076,2624,2991,3981
9321444,1480,2044,2792,2985,3228
9321508,39,2044,2792,2985,3250
9321572,167,2055,2847,2985,3981
9321636,1744,1969,2847,2988,3073
9321700,1744,2166,2847,2988,3073
9321764,883,2068,2847,2987,3011
9322020,1215,2240,2668,2983,3130
9322084,584,2044,2847,2991,3961
9322212,432,2044,2632,2985,3405
9322276,980,2065,2632,2985,3908
9322340,570,2044,2567,2993,3250
9322404,763,2044,2567,2993,3055
9322468,432,2044,2635,2985,3230
9322660,494,2109,2756,2988,3020
9322724,442,2056,2624,2991,3333
9322852,442,2055,2624,2991,3301
9322916,638,1844,2691,2986,3036
9322980,918,1926,2624,2986,3103
9323044,591,1929,2624,2986,3664
9323108,975,1907,2624,2985,3556
9323172,468,1949,2624,2985,3619
9323236,1234,1928,2843,2985,3014
9323300,1234,1929,2843,2985,3014
9323492,895,1849,2932,2986,3538
9323556,788,1964,2624,2988,3965
9323684,1118,2168,2555,2994,3075
9323812,918,1926,2624,2986,3103
9323876,510,1907,2440,2986,3767
9324004,989,1929,2440,2985,3014
9324132,1757,1869,2448,2986,3428
9324260,989,1929,2440,2985,3014
9324324,5,1929,2440,2985,3734
9324452,989,1929,2440,2985,3014
9324516,989,1929,2440,2985,3014
9324644,1234,1929,2843,2985,3014
9324708,464,1929,2756,2988,3593
9324772,468,1927,2624,2985,3619
9324964,442,1928,2624,2985,3153
9325028,544,1933,2440,2986,3591
9325092,545,2322,2624,2986,3591
9325156,638,1844,2691,2986,3036
9325220,385,1934,2624,2986,3063
9325284,479,2099,2624,2986,3572
9325348,545,1930,2624,2986,3591
9325412,989,1930,2440,2985,3014
9325476,1019,1930,2624,2986,3076
9325540,638,1844,2691,2986,3036
9325604,545,1929,2624,2986,3591
9325732,442,1928,2624,2986,3153
9325796,903,2322,2624,2986,3108
9325860,442,1929,2624,2985,3153
9325988,932,2044,2701,2985,3491
9326372,1279,2044,2841,2985,3464
9326436,52,2044,2790,2985,3007
9326692,917,1968,2405,2988,3012
9327012,1659,1968,2870,2988,3728
9327396,860,1929,2870,2988,3591
9327460,465,1907,2870,2985,3042
9327972,442,1929,2624,2985,3153
9328100,1165,2016,2406,2985,3140
9328420,1234,1929,2625,2986,3014
9328484,1234,1929,2625,2986,3014
9328548,1333,2008,2409,2988,3953
9328804,610,1933,2624,2986,3115
9328932,442,1928,2624,2985,3153
9328996,788,1964,2624,2988,3965
9329060,920,2160,2624,2988,3012
9329124,293,2322,2624,2988,3035
9329188,897,1930,2624,2986,3057
9329252,442,1928,2624,2991,3153
9329444,442,1928,2624,2991,3153
9329508,881,1949,2624,2988,3577
9329572,918,1926,2624,2986,3103
9329636,998,1932,2847,2985,3014
9329700,1234,1833,2843,2985,3014
9329764,1234,1929,2843,2985,3014
9329828,440,1930,2848,2985,3014
9329892,788,1964,2624,2988,3965
9329956,998,1929,2847,2985,3014
9330020,998,1928,2847,2985,3014
9330084,479,2099,2624,2986,3572
9330212,998,1929,2847,2985,3014
9330404,144,1928,2870,2985,3014
9330468,569,2037,2624,2985,3691
9330532,569,2027,2624,2985,3691
9330660,569,2027,2624,2985,3691
9330724,609,2043,2624,2986,3102
9330852,633,2041,2679,2985,3691
9330916,144,1930,2870,2988,3014
9330980,633,2023,2679,2985,3691
9331044,633,2023,2679,2985,3691
9331108,144,1929,2870,2988,3014
9331172,633,2041,2679,2985,3691
9331236,633,2023,2679,2985,3691
9331364,696,2023,2436,2985,3691
9331428,696,2040,2436,2985,3691
9331492,1803,1984,2351,2988,3287
9331556,234,2113,2681,2983,3023
9331812,760,2023,2681,2985,3691
9331876,1064,2113,2748,2983,3023
9332004,1465,2020,2806,2989,3102
9332068,616,2037,2806,2985,3691
9332132,1465,2028,2806,2989,3102
9332196,1465,2020,2806,2989,3102
9332260,1465,2043,2806,2989,3102
9332324,1465,2028,2806,2989,3102
9332388,616,2042,2806,2989,3691
9332452,616,2023,2806,2985,3691
9332516,1465,2043,2806,2989,3102
9332644,616,2023,2806,2985,3691
9332772,616,2023,2806,2985,3691
9332836,1736,2023,2844,2985,3691
9332900,1736,2023,2844,2985,3691
9332964,1736,2023,2844,2985,3691
9333028,1736,2023,2844,2985,3691
9333092,1736,2023,2844,2985,3691
9333284,144,1929,2870,2988,3014
9333348,144,1930,2870,2988,3014
9333412,144,1929,2870,2985,3014
9333476,144,1932,2870,2985,3014
9333540,860,2322,2870,2988,3591
9333668,144,1929,2870,2985,3014
9333732,144,1928,2870,2985,3014
9333796,994,2109,2604,2988,3020
9333860,994,2109,2604,2988,3020
9333988,856,1969,2746,2988,3012
9334180,1076,1969,2861,2986,3922
9334244,639,2044,2962,2985,3974
9334436,1158,2044,2356,2985,3186
9334756,100,1987,2860,2985,3014
9334948,1347,2044,2395,2985,2998
9335652,30,2292,2941,2988,3475
9335716,933,2044,2693,2985,3055
9335780,1416,2044,2941,2991,3894
9335844,1416,2044,2395,2985,3738
9335908,588,2044,2902,2985,3491
9335972,1281,2044,2496,2985,3450
9336292,592,1877,2374,2992,3602
9336356,1627,1877,2374,2991,3602
9336484,1751,1877,2374,2985,3602
9336548,1751,1877,2374,2987,3602
9336612,1824,2109,2867,2986,3020
9336676,1244,2044,2867,2986,3205
9336740,994,1967,2604,2988,3020
9336804,486,1968,2545,2986,3862
9336868,1500,2051,2806,2987,3366
9336932,522,2076,2806,2985,3981
9337252,1182,2006,2806,2985,3014
9337380,834,2314,2545,2986,3579
9337572,928,2314,2844,2985,3014
9337764,502,2044,2802,2991,3294
9337892,1347,2044,2395,2985,3080
9337956,41,2044,2486,2985,3080
9338084,152,2044,2470,2991,3072
9338212,1127,2257,2560,2988,3152
9338596,15,1979,2610,2985,3956
9338660,131,2054,2844,2991,3481
9338724,1526,2068,2844,2987,3366
9338788,15,2267,2610,2985,3956
9338852,691,2055,2560,2991,3159
9338916,534,2056,2844,2985,3981
9338980,1549,2109,2844,2988,3020
9339108,737,2068,2844,2991,3806
9339236,1764,1987,2844,2985,3904
9339300,131,2073,2844,2991,3481
9339620,1222,2057,2844,2985,3459
9339812,197,2202,2455,2983,3696
9339940,1750,2044,2681,2991,3704
9340004,220,2044,2484,2991,4007
9340196,235,2230,2770,2991,3276
9340260,1069,2044,2484,2991,3945
9340324,503,2240,2545,2983,3130
9340388,520,2116,2806,2986,3153
9340452,942,2282,2545,2985,3700
9340516,1500,2061,2806,2985,3366
9340580,486,2296,2545,2986,3912
9340836,526,2206,2806,2989,3686
9340900,996,2114,2806,2989,3148
9340964,458,1969,2806,2989,3912
9341092,520,2006,2806,2988,3153
9341156,1739,2073,2732,2989,3623
9341220,878,2192,2345,2985,3014
9341284,1209,2182,2545,2986,3323
9341348,929,2056,2806,2989,3615
9341476,929,2068,2806,2989,3763
9341540,1182,2116,2806,2985,3014
9341604,1182,1968,2806,2985,3014
9341668,942,2204,2545,2985,3700
9342052,1288,2044,2467,2985,3186
9342116,1403,2044,2467,2985,3186
9342180,913,1968,2866,2988,3012
9342500,1235,2044,2866,2986,3056
9342628,1663,2090,2440,2985,3459
9342756,308,2060,2673,2985,3514
9342884,670,1917,2545,2989,3823
9343012,1507,2129,2374,2985,3848
9343140,1330,2134,2402,2983,3977
9343268,1509,1907,2806,2985,3206
9343460,371,2154,2801,2986,3177
9343524,199,2082,2614,2983,3495
9315940,1399,2116,2460,2985,3014
9316004,1024,2096,2437,2991,3624
9316132,1399,1968,2460,2985,3014
9316196,1770,2044,2567,2988,3771
9316260,539,2075,2458,2985,3366
9316324,1569,2044,2568,2985,3413
9316388,380,2267,2680,2985,3956
9345060,167,2055,2847,2985,3981
9345124,826,1864,2624,2988,3653
9345188,1441,1907,2756,2985,3042
9345252,1441,1907,2756,2985,3042
9345316,421,2140,2624,2985,3146
9345444,1742,2240,2870,2983,3130
9345572,1714,1852,2939,2988,3036
9345636,1089,1842,2681,2986,3082
9345828,1465,2043,2806,2989,3102
9345956,1465,2019,2806,2989,3102
9346276,1507,2007,2374,2985,3848
9346340,595,2053,2806,2989,3479
9346404,503,2240,2545,2983,3130
9346468,929,2065,2806,2989,3763
9346596,929,2070,2806,2989,3763
9346660,173,1927,2361,2983,3191
9346724,1275,1952,2409,2988,3012
9346852,1507,1844,2374,2985,3848
9346916,1507,1987,2374,2985,3848
9346980,1208,1933,2361,2983,3163
9347044,927,2282,2545,2985,3393
9285860,592,2010,2440,2985,3404
9286500,100,1928,2860,2985,3014
9288676,924,2062,2436,2985,3817
9290724,89,2076,2359,2991,3981
9295012,317,2044,2681,2985,3230
9293668,1736,2016,2844,2985,3691
9297380,1095,2021,2806,2985,3455
9302820,1485,2067,2681,2992,3879
9309732,1527,2231,2948,2988,3020
9310820,1626,1964,2914,2988,3965
9311652,966,1844,2597,2988,3036
9315172,669,2044,2924,2986,3250
9315108,1700,1971,2624,2986,3912
9320036,1511,2044,2828,2985,3766
9320164,1586,2044,2701,2985,3075
9322148,45,2044,2785,2985,3298
9327332,718,1907,2870,2985,3925
9330788,569,2023,2624,2985,3691
9329316,442,1929,2624,2986,3153
9332708,616,2023,2806,2985,3691
9337060,454,2208,2547,2986,3958
9338468,534,2056,2844,2985,3981
9338340,534,2051,2844,2985,3981
9341028,749,2066,2345,2985,3393
9340708,929,2053,2806,2989,3615
9344996,470,1968,2624,2985,3888
9346788,1208,1965,2361,2983,3163
9344164,1456,1907,2852,2985,3042
9344228,1103,1907,2542,2985,3042
9344292,1103,1907,2542,2985,3042
9344356,246,1951,2427,2988,3098
9344548,1663,2056,2440,2985,3459
9344612,1663,2057,2440,2985,3459
9344740,484,1965,2335,2988,3018
9344868,1103,1907,2542,2985,3042
9283826,530,1929,2440,2985,3717
9284082,1684,1971,2860,2991,3543
9284338,500,2147,2394,2985,3146
9284658,269,2252,2631,2985,3718
9284722,749,2013,2856,2985,3393
9284850,884,2147,2807,2985,3146
9285170,548,2011,2624,2985,3393
9285490,884,1979,2806,2985,3146
9285554,884,1968,2807,2989,3146
9285810,1785,1968,2697,2988,3538
9285874,1195,2141,2870,2988,3538
9285938,697,1971,2545,2986,3626
9286002,870,1844,2604,2986,3036
9286194,100,1929,2860,2985,3014
9286258,100,1929,2860,2985,3014
9286386,721,2313,2495,2983,3067
9286514,131,2062,2844,2994,3481
9286578,100,1929,2860,2985,3014
9286642,950,1930,2860,2986,3014
9286770,950,1929,2860,2986,3014
9286962,856,1932,2350,2988,3078
9287026,1076,1928,2861,2985,3922
9287090,147,2092,2844,2985,3075
9287282,691,2089,2560,2991,3159
9288690,924,2062,2436,2985,3817
9288754,248,2062,2681,2991,3481
9288882,1722,2044,2719,2991,3945
9288946,42,2044,2681,2991,3894
9289010,58,2044,2681,2991,3894
9289202,367,2044,2402,2985,3450
9289266,337,2044,2681,2991,3056
9289394,303,2044,2833,2985,3491
9289458,1255,2057,2719,2985,3600
9289586,566,2044,2652,2985,3186
9289650,1479,2044,2681,2985,3388
9289778,1466,2045,2681,2985,3045
9289842,1376,2071,2856,2985,3459
9289906,1092,2054,2681,2991,3543
9290098,1161,2044,2488,2985,3024
9290290,1479,2044,2497,2991,3056
9290738,1633,2070,2652,2985,3843
9290802,566,2044,2706,2985,3903
9291058,330,2044,2484,2991,3894
9291122,1692,2044,2681,2991,3068
9291442,875,2044,2681,2991,3511
9291506,317,2044,2681,2991,3354
9291698,911,1852,2867,2986,3036
9291762,969,1929,2866,2986,3591
9291954,520,1837,2806,2986,3153
9292082,506,1929,2867,2985,3014
9292146,506,1932,2867,2985,3014
9292274,520,1958,2806,2986,3153
9292402,1182,1929,2806,2985,3014
9292466,834,1944,2545,2989,3579
9292530,585,1907,2545,2989,3999
9292658,969,1931,2866,2986,3591
9292722,837,1965,2867,2986,3064
9292914,870,1844,2604,2986,3036
9293042,1003,2198,2669,2991,3981
9293106,1542,1929,2844,2985,3014
9293170,1330,2134,2402,2983,3977
9293298,928,1930,2844,2985,3014
9293426,928,1929,2844,2985,3014
9293554,928,1929,2844,2985,3014
9293618,928,1929,2844,2988,3014
9293810,928,1929,2844,2985,3014
9293938,928,1929,2844,2985,3014
9294002,1031,1895,2845,2983,3468
9294066,620,2046,2699,2985,3431
9294194,1140,1966,2844,2988,3100
9294258,1490,1951,2844,2988,3098
9294322,1490,1951,2844,2988,3098
9294450,312,2044,2681,2985,3472
9294514,207,2166,2681,2988,3073
9294578,312,2044,2681,2985,3926
9294642,1479,2044,2681,2985,3926
9294834,1639,2044,2681,2985,3352
9294898,1052,2044,2888,2985,3458
9294962,1432,2044,2681,2991,3747
9295090,1479,2044,2681,2991,3010
9295154,1429,2044,2681,2991,3248
9295346,303,2044,2681,2985,3491
9295410,228,2044,2681,2985,3250
9295474,207,2166,2681,2988,3073
9295538,1551,2044,2681,2991,3354
9295602,1499,1987,2681,2985,3723
9295666,1389,2044,2681,2985,3450
9295794,211,2109,2771,2988,3020
9295858,1381,2044,2741,2991,3205
9295922,353,2044,2765,2985,3075
9296050,1543,2044,2681,2991,3796
9296114,220,2044,2484,2985,3884
9296178,1473,2044,2681,2985,3282
9296242,359,2054,2681,2991,3595
9296370,366,2044,2681,2991,3075
9296434,325,2044,2533,2991,3350
9296562,1433,2044,2685,2991,3988
9296754,1385,2044,2580,2991,3347
9296882,108,2044,2685,2991,3791
9297074,235,2230,2770,2991,3276
9297138,1150,2044,2408,2985,3890
9297202,1218,2076,2638,2987,3417
9297266,1473,2044,2681,2991,3341
9297330,972,1907,2806,2985,3208
9297394,1212,2104,2806,2989,3117
9297522,1669,1930,2806,2985,3076
9297586,383,2322,2545,2988,3035
9297650,1516,1927,2806,2989,3619
9297714,520,1889,2806,2988,3153
9297778,520,1927,2806,2985,3153
9297906,599,1927,2545,2989,3054
9297970,660,1860,2806,2989,3992
9298034,1188,1954,2545,2989,3804
9298098,667,1869,2806,2986,3905
9298162,878,1929,2345,2985,3014
9298226,878,1929,2345,2985,3014
9298354,878,1943,2834,2985,3014
9298418,878,1928,2345,2985,3014
9298482,878,1929,2345,2985,3014
9298546,878,1929,2345,2985,3014
9298674,878,1929,2834,2985,3014
9298738,878,1929,2834,2985,3014
9298802,878,1930,2345,2985,3014
9298930,506,1928,2867,2986,3014
9299058,1691,2171,2866,2986,3781
9299378,623,1907,2806,2985,3681
9299634,926,1851,2545,2986,3612
9299698,1182,1929,2806,2985,3014
9299762,834,1934,2545,2986,3579
9299826,911,1844,2867,2986,3036
9299954,506,1932,2867,2985,3014
9300018,866,1934,2545,2986,3063
9300082,1146,2322,2866,2986,3108
9300146,506,1929,2867,2985,3014
9300210,398,2010,2866,2986,3061
9300274,1182,1929,2806,2985,3014
9300338,825,1929,2867,2986,3717
9300402,834,1934,2545,2986,3579
9300594,263,2044,2681,2985,3222
9300658,84,2044,2681,2985,3250
9300722,1593,2044,2681,2991,3440
9300786,1639,2044,2681,2985,3473
9300850,209,2044,2558,2985,3193
9300978,317,2044,2895,2991,3072
9301042,35,2044,2681,2991,3920
9301106,1551,2044,2681,2991,3205
9301170,1327,2044,2719,2985,2997
9301234,273,1968,2489,2988,3081
9301362,1324,2044,2681,2985,3111
9301426,1052,2044,2958,2991,3354
9301618,1551,2044,2681,2991,3443
9301810,1621,2044,2445,2991,3446
9301874,220,2044,2681,2991,3056
9301938,1692,2044,2681,2991,3072
9302002,1699,2051,2354,2991,3981
9302258,308,2050,2673,2985,3514
9302322,18,2086,2681,2988,3044
9302386,207,2166,2681,2988,3073
9302578,1479,2044,2681,2991,3894
9302642,265,2106,2670,2983,3706
9302706,235,2230,2770,2991,3276
9302770,1699,2076,2354,2991,3981
9302834,1098,2093,2840,2985,3934
9302898,337,2044,2484,2985,3335
9302962,307,2044,2681,2985,2998
9303154,1719,2044,2685,2991,3798
9303218,106,2044,2681,2985,3335
9303282,340,2044,2681,2991,3633
9303346,339,2044,2622,2991,3961
9303410,1639,2044,2681,2985,2998
9303538,1668,2044,2681,2985,3655
9303666,719,2044,2685,2991,3880
9304050,981,2046,2681,2985,3431
9304114,245,1852,2681,2986,3036
9304370,176,2273,2719,2986,3663
9304498,612,1852,2806,2989,3036
9304626,1085,1852,2719,2985,3515
9304690,1371,1849,2681,2991,3831
9304882,205,1849,2719,2988,3725
9305010,878,1929,2345,2985,3014
9305074,878,1929,2343,2988,3014
9305138,878,1928,2343,2988,3014
9305266,878,1929,2345,2985,3014
9305394,878,1929,2343,2986,3014
9305458,878,1929,2343,2986,3014
9305522,878,1929,2343,2986,3014
9305586,878,1930,2343,2986,3014
9305650,322,1966,2767,2988,3131
9305778,741,1851,2719,2985,3166
9305842,715,2129,2652,2985,3888
9305970,28,1856,2354,2988,3414
9306226,574,1933,2545,2986,3591
9306354,1184,2002,2806,2988,3965
9306418,1182,1929,2806,2985,3014
9306482,1182,1929,2806,2985,3014
9306546,1182,2157,2806,2985,3189
9306674,1509,1907,2806,2985,3206
9306738,942,2147,2806,2985,3700
9306866,1703,1907,2545,2986,3767
9307186,520,1929,2806,2985,3153
9307250,1399,1987,2460,2985,3014
9307442,127,2076,2679,2985,3981
9307634,617,2055,2657,2991,3204
9307890,212,2044,2487,2991,3750
9307954,317,2044,2681,2985,3244
9308082,1018,2044,2681,2985,3744
9308210,230,1987,2379,2985,3001
9308338,308,2050,2673,2985,3514
9308466,330,2044,2681,2991,3478
9308594,363,2044,2681,2985,3450
9308658,49,2044,2908,2985,3211
9308786,1079,2044,2681,2985,3211
9308850,1485,2067,2681,2991,3879
9308978,174,2044,2883,2991,3354
9309362,1109,2240,2528,2983,3130
9309554,32,2228,2862,2988,3576
9309682,157,2069,2975,2991,3623
9309746,1527,2109,2948,2988,3020
9310258,317,2044,2681,2991,3421
