PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9330877,977,213,356,5,107
9330941,539,192,134,2,371
9331005,144,101,546,5,19
9331133,633,215,355,2,696
9331197,144,101,546,2,19
9331261,539,215,134,2,371
9331389,696,195,112,2,696
9331453,696,195,112,2,696
9331517,696,195,112,2,696
9331581,224,195,105,2,696
9331709,357,285,357,0,28
9331773,349,285,357,5,28
9331837,240,280,357,0,20
9331901,1438,285,357,0,28
9332029,1295,204,482,6,140
9332093,1465,215,482,6,107
9332157,1465,195,482,6,107
9332221,1465,213,482,6,107
9332285,1465,191,482,6,107
9332349,616,195,482,6,696
9332477,1465,215,482,6,107
9332541,1465,214,482,6,107
9332605,616,195,482,2,696
9332669,616,195,482,2,696
9332797,1736,209,520,2,696
9332861,1736,213,520,2,696
9332925,1267,191,520,5,107
9332989,1736,215,520,2,696
9333181,1102,152,357,0,284
9333245,1489,152,422,0,501
9333309,144,101,546,5,19
9333373,144,100,546,5,19
9333437,144,101,546,5,19
9333565,1253,174,546,5,970
9333885,994,281,280,5,25
9334013,502,216,503,2,60
9334141,1076,159,537,3,927
9334205,148,49,50,4,607
9334333,979,216,270,2,630
9334589,1076,159,537,3,927
9334845,501,216,369,2,456
9334973,692,216,63,2,210
9335101,1076,140,536,2,927
9335165,1232,415,536,2,961
9335293,1080,413,551,5,78
9335485,66,216,71,2,410
9335613,538,216,644,2,854
9335805,502,216,503,2,357
9335933,722,216,77,2,12
9335997,99,216,71,2,857
9336253,891,49,79,3,531
9336317,891,49,79,3,531
9336509,1525,49,48,2,524
9336573,1104,49,37,2,607
9336637,1824,403,543,3,25
9336829,522,227,482,2,986
9336957,454,380,223,3,963
9337085,929,240,482,6,768
9337277,1182,143,482,2,19
9337341,562,225,482,2,432
9337405,520,140,482,3,158
9337533,994,282,280,5,25
9337661,933,216,369,2,979
9337789,1746,139,654,5,25
9337853,424,216,644,8,925
9338173,691,227,236,8,164
9338237,691,223,236,8,164
9338301,1003,233,345,8,986
9338365,1036,377,210,5,37
9338429,1682,140,473,5,17
9338557,1682,140,473,5,17
9338877,1127,431,236,5,157
9338941,416,248,6,2,985
9339069,1674,410,520,5,333
9339133,737,143,520,8,811
9339325,131,226,520,8,486
9339517,1713,225,520,2,432
9339645,582,242,520,2,398
9339709,1125,216,357,2,5
9339837,1479,216,357,8,80
9339901,1479,216,357,2,810
9340093,286,216,317,8,873
9340285,61,216,395,8,709
9340349,614,226,482,2,811
9340413,520,140,482,3,158
9340669,486,476,221,3,917
9340733,1049,407,482,6,170
9340861,942,403,482,2,705
9341053,122,270,532,5,88
9341501,455,140,482,5,412
9341629,942,381,221,2,705
9341693,562,228,482,2,432
9341757,929,240,482,6,620
9342077,1116,216,143,2,191
9342141,929,240,482,6,620
9342269,1244,216,543,3,210
9342333,435,143,543,3,917
9342397,614,247,482,2,811
9342653,956,177,551,5,40
9342845,861,121,482,5,582
9342909,581,124,138,5,180
9343037,1507,21,50,2,853
9343101,611,16,520,5,543
9343165,611,16,520,5,543
9343229,235,288,446,5,52
9343293,585,79,221,2,1004
9343485,1230,150,160,4,729
9343549,227,240,639,8,80
9343613,1613,78,35,2,566
9343677,845,36,281,2,47
9316029,758,216,243,2,455
9316221,77,216,16,2,255
9316413,494,281,432,5,25
9345085,545,105,300,3,596
9345213,545,105,300,3,596
9345341,858,99,432,3,74
9345405,854,226,546,8,486
9345597,397,79,300,2,47
9345661,918,98,300,3,108
9345725,531,116,300,3,584
9345789,633,195,355,2,696
9345853,524,195,236,5,263
9346045,517,401,73,2,106
9346237,1507,159,50,2,853
9346301,595,228,482,6,484
9346621,1208,137,37,0,168
9346685,1208,105,37,0,168
9346749,1275,124,85,5,17
9346813,1507,16,50,2,853
9346877,1507,37,50,2,853
9346941,1507,266,50,2,853
9347005,749,359,21,2,398
9285053,1153,425,16,2,865
9289405,216,216,57,8,61
9289213,1473,216,357,8,61
9291005,209,216,168,2,410
9294973,35,216,160,8,752
9300605,1339,216,357,8,990
9304765,660,21,482,6,44
9306621,1184,136,482,5,970
9305085,878,101,19,5,19
9308733,968,216,357,2,191
9308477,1479,216,357,8,483
9307325,698,225,295,2,247
9310781,1640,16,590,5,543
9312061,245,16,357,3,41
9312189,245,16,357,3,41
9315901,1335,258,266,5,601
9316797,1762,136,215,5,970
9316541,510,79,116,3,772
9319805,1100,229,492,8,615
9319869,1100,223,492,8,615
9319613,1111,101,218,5,596
9327869,129,81,130,2,937
9330429,609,213,300,2,107
9331325,696,195,112,2,696
9332733,616,209,482,2,696
9336765,1521,376,482,2,248
9335741,588,216,369,2,496
9342973,1507,34,50,2,853
9340157,339,216,507,2,522
9345917,1507,37,50,2,853
9344381,1390,154,312,2,414
9345149,799,115,148,5,63
9343869,1105,143,219,2,398
9343933,874,380,218,3,963
9344125,1648,79,590,2,47
9344253,710,79,218,2,47
9344317,1103,79,218,2,47
9344573,1663,159,116,2,464
9344765,546,115,598,5,63
9344893,539,205,134,2,371
9345021,537,226,300,2,927
9283768,676,179,300,5,105
9283832,498,188,432,5,585
9283896,405,176,79,3,585
9284088,721,140,171,0,72
9284152,416,227,6,2,851
9284472,1615,453,357,8,846
9284664,269,425,307,2,723
9284856,351,78,357,2,450
9285304,500,151,70,2,151
9285432,500,151,70,2,151
9285496,884,405,482,2,151
9285560,884,407,482,2,151
9285688,884,151,483,2,151
9285816,1785,179,373,5,543
9285944,697,421,221,3,631
9286008,870,16,280,3,41
9286200,100,100,536,2,19
9286328,513,494,536,3,40
9286456,379,445,61,3,497
9286584,100,101,536,2,19
9286648,950,101,536,3,19
9286712,1000,79,537,2,47
9286776,132,16,283,3,41
9286840,100,101,536,2,19
9286968,100,101,536,2,19
9287544,1198,208,551,5,65
9287992,391,445,604,5,497
9288120,1533,445,22,5,497
9288184,952,341,432,5,1008
9288312,515,4,604,2,741
9288632,1383,234,391,8,486
9288760,276,261,160,8,689
9288824,345,216,149,8,935
9288952,199,254,290,0,500
9289016,1429,216,357,8,900
9289080,1454,223,368,8,748
9289144,174,216,357,8,899
9289208,330,216,357,2,485
9289336,361,216,105,2,771
9289400,182,412,176,8,977
9289528,1110,248,357,4,262
9289720,84,216,357,8,61
9289848,1376,239,532,2,464
9289912,1092,223,357,8,548
9290040,149,216,164,2,469
9290168,89,248,35,8,986
9290360,709,140,601,5,17
9290488,24,216,653,2,771
9290552,308,222,349,2,519
9290680,1633,223,328,2,848
9290808,1699,248,30,8,986
9290936,108,216,357,8,659
9291064,717,216,342,8,61
9291192,228,216,357,2,778
9291320,211,281,447,5,25
9291448,317,216,357,8,239
9291512,359,248,357,8,207
9291576,319,216,102,8,239
9291640,312,216,357,2,317
9291768,599,106,221,3,690
9291896,1542,100,520,2,19
9292088,506,100,543,2,19
9292152,931,79,482,6,928
9292216,520,61,482,3,158
9292280,520,70,482,3,158
9292344,911,16,543,3,41
9292408,1182,101,482,2,19
9292536,1542,101,520,2,19
9292600,383,494,221,5,40
9292728,520,100,482,2,158
9292792,585,79,221,2,1004
9292920,870,21,280,3,41
9292984,502,218,478,2,127
9293048,535,134,280,5,263
9293176,1443,445,72,3,497
9293304,1737,206,520,0,71
9293688,131,180,520,8,486
9293752,690,79,520,2,686
9293816,1012,28,520,2,114
9293944,611,16,520,5,543
9294008,928,101,520,5,19
9294264,928,101,520,2,19
9294456,1150,216,84,2,477
9294520,207,338,357,5,78
9294648,1782,161,386,2,252
9294712,35,216,160,8,990
9294840,1639,216,357,2,357
9294904,1150,216,84,2,372
9295032,1473,216,357,8,516
9295096,337,216,357,2,235
9295160,13,216,357,8,516
9295224,1753,216,315,8,153
9295288,1164,248,357,8,454
9295352,298,216,357,2,874
9295416,323,216,319,2,799
9295736,311,216,190,2,660
9295864,875,216,357,8,299
9296056,228,216,361,8,801
9296248,317,216,357,2,799
9296376,219,229,423,3,138
9296440,1125,216,161,8,167
9296504,1218,223,314,2,537
9296696,1177,242,298,2,981
9296760,1639,216,357,8,61
9296824,289,402,381,8,281
9296952,303,216,160,2,496
9297016,1619,216,361,8,796
9297080,248,248,357,8,486
9297144,1479,216,357,2,895
9297272,327,216,314,8,898
9297336,383,177,221,6,40
9297400,520,102,482,2,158
9297464,1568,320,221,3,381
9297528,942,319,482,2,705
9297592,1703,79,221,3,772
9297656,1182,101,482,2,19
9297720,520,67,482,5,158
9297848,1387,106,482,6,120
9297912,1572,136,482,6,319
9298168,878,104,510,2,19
9298232,878,100,21,2,19
9298296,520,61,482,2,158
9298360,834,116,221,3,584
9298424,878,102,21,2,19
9298488,878,104,21,2,19
9298552,878,102,21,2,19
9298616,878,100,510,2,19
9298808,878,101,21,2,19
9298872,1245,15,532,3,224
9298936,506,104,543,3,19
9299256,621,115,482,6,587
9299384,1203,463,640,2,501
9299448,1589,446,141,5,997
9299512,1182,101,482,2,19
9299576,1182,101,482,2,19
9299640,506,102,543,2,19
9299704,1182,100,482,2,19
9299960,1182,101,482,2,19
9300024,506,101,543,3,19
9300088,1146,494,542,3,113
9300152,1552,202,482,6,250
9300280,1182,101,482,2,19
9300408,496,121,221,5,24
9300472,311,216,190,8,123
9300600,361,216,105,2,255
9300856,353,216,120,2,29
9301048,230,159,55,2,6
9301368,209,216,234,2,323
9301432,229,216,184,8,359
9301560,1473,216,357,8,870
9301688,1134,216,357,2,303
9301880,220,216,357,8,61
9302008,1323,216,357,2,326
9302264,308,222,349,2,519
9302328,317,216,160,8,361
9302456,1639,216,357,2,0
9302648,174,216,559,2,979
9302712,289,402,381,8,281
9302840,308,229,349,2,519
9302968,1110,150,357,4,262
9303096,212,216,163,2,340
9303224,1719,216,357,2,340
9303352,339,216,298,8,966
9303416,1339,216,357,8,399
9303544,306,216,357,8,638
9303608,1479,216,357,8,461
9303672,1379,216,271,8,899
9303736,872,216,357,8,971
9303800,1473,216,160,8,664
9303864,363,216,359,5,455
9304312,820,300,357,8,297
9304568,715,301,329,2,893
9304632,1085,180,395,2,520
9304760,660,21,482,6,44
9304824,288,180,359,2,71
9304888,1820,445,555,3,980
9304952,942,117,482,2,705
9305016,878,101,21,2,19
9305080,878,101,19,5,19
9305144,878,102,19,5,19
9305208,878,101,21,2,19
9305272,878,102,510,2,19
9305336,942,148,482,2,705
9305464,878,101,19,3,19
9305528,234,335,357,0,492
9305592,845,79,281,2,47
9305976,823,28,357,5,419
9306040,411,445,35,5,497
9306104,786,351,328,2,501
9306168,715,301,329,2,893
9306232,574,102,221,3,596
9306296,520,101,482,3,158
9306360,1184,174,482,5,970
9306424,1182,101,482,2,19
9306488,623,79,482,2,686
9306616,660,32,482,5,997
9306808,834,116,221,3,584
9306872,520,106,482,2,158
9306936,1703,79,221,3,772
9307064,508,169,482,6,185
9307192,520,104,482,2,158
9307256,1189,143,351,2,563
9307320,380,256,356,2,961
9307512,539,488,134,2,371
9307640,617,248,333,8,209
9307768,1724,216,17,2,357
9307832,1724,216,17,2,357
9307960,1551,216,357,8,752
9308088,1680,216,291,2,303
9308152,1551,216,357,2,255
9308216,310,159,30,2,644
9308344,308,232,349,2,519
9308408,1404,216,357,8,361
9308472,1692,216,357,8,361
9308536,337,216,357,8,966
9308600,199,254,290,0,500
9308792,282,159,395,2,398
9308856,235,402,446,8,281
9308920,829,439,200,5,785
9309112,832,216,499,2,60
9309176,1557,486,169,5,159
9309368,1293,216,458,2,191
9309688,1093,281,528,5,25
9309944,1768,227,218,8,164
9310328,1502,104,112,2,893
9310520,877,104,218,2,19
9310648,1648,36,590,2,47
9310712,1115,15,528,5,224
9310776,1626,174,590,5,970
9311032,341,13,357,0,305
9311288,1502,301,112,2,893
9311352,794,351,365,5,291
9311416,925,445,603,5,99
9311608,1030,136,218,5,970
9311736,1468,36,204,5,44
9311800,106,218,160,8,299
9311864,255,83,357,8,843
9311992,1371,21,357,8,972
9312120,1167,335,105,5,492
9312184,245,16,357,3,41
9312248,1793,445,395,5,552
9312376,216,218,58,8,124
9312568,820,300,357,8,297
9312632,245,16,357,3,41
9312888,245,16,357,3,41
9312952,357,335,357,0,492
9313016,1793,445,395,5,552
9313080,177,291,636,5,57
9313144,287,32,247,5,997
9313208,231,20,395,5,730
9313400,246,123,103,5,103
9313464,1793,445,314,3,18
9313592,916,481,432,0,837
9313720,1591,240,116,8,840
9313976,168,240,116,2,371
9314040,943,415,116,2,152
9314104,168,242,116,2,371
9314168,380,256,620,5,961
9314232,775,338,432,5,78
9314360,551,421,435,2,269
9314424,592,242,116,2,428
9314488,1652,159,116,2,909
9314680,168,242,116,2,371
9314936,629,439,300,2,961
9315000,896,228,300,8,986
9315128,71,216,600,2,522
9315256,380,439,620,5,961
9315448,580,216,425,2,478
9315832,1075,216,166,2,496
9287736,1660,445,395,10,712
9287800,372,445,604,5,552
9316536,510,79,116,3,772
9316664,1671,137,602,2,69
9316728,1399,102,136,2,19
9316792,1790,123,260,5,103
9316920,489,104,135,2,19
9317112,1671,137,602,2,69
9317240,539,205,134,2,371
9317304,877,104,218,2,19
9317368,408,102,250,5,62
9317496,393,79,351,5,47
9317560,1220,101,351,3,596
9317624,1220,103,351,3,596
9317944,1399,101,135,5,19
9318008,1715,351,497,10,807
9318072,1574,351,497,5,438
9318136,1574,351,497,5,438
9318200,1762,174,215,5,970
9318264,1574,351,497,5,438
9318328,1715,351,326,5,807
9318392,393,79,351,5,47
9318584,477,445,600,3,149
9318776,888,351,454,5,839
9318840,989,101,432,2,19
9318968,245,16,357,5,41
9319032,155,351,98,2,807
9319224,877,100,218,2,19
9319288,877,101,218,2,19
9319352,877,100,218,5,19
9319480,21,101,218,8,196
9319544,877,101,218,2,19
9319608,1111,102,218,5,596
9319672,1591,480,116,8,840
9319736,1144,480,432,2,618
9319800,1100,240,492,8,615
9319864,1100,240,492,8,615
9320056,922,216,504,2,771
9320184,974,216,531,2,861
9320312,537,248,300,2,927
9320504,442,228,300,8,678
9320568,570,216,243,10,210
9320632,920,338,300,5,17
9320696,537,227,300,2,927
9320760,677,399,300,2,610
9321016,679,142,300,3,157
9321080,920,140,300,5,17
9321144,978,228,300,2,548
9321208,818,476,300,3,917
9321336,442,233,300,8,555
9321464,1480,216,582,2,235
9321656,1777,216,344,2,245
9321720,568,216,461,2,496
9321976,1331,245,74,1,672
9322040,167,226,523,8,986
9322104,1176,289,523,2,853
9322168,640,216,523,2,12
9322296,556,216,232,2,496
9322360,570,216,243,10,255
9322424,570,216,399,5,210
9322488,556,216,308,2,496
9322552,961,216,185,2,132
9323064,1350,341,322,10,549
9323128,898,79,300,3,575
9323256,626,16,308,5,959
9323320,1234,101,519,2,19
9323448,531,103,300,3,584
9323704,442,100,300,5,158
9323768,442,100,300,8,158
9323832,918,98,300,3,108
9323960,442,101,300,8,158
9324024,510,79,116,3,772
9324088,1448,16,116,3,529
9324216,1441,79,433,2,686
9324344,550,24,116,3,41
9324472,593,349,433,2,501
9324536,592,177,432,2,409
9324856,593,351,433,2,501
9324984,897,102,300,3,62
9325112,293,494,300,3,40
9325176,918,98,300,3,108
9325240,817,99,116,3,59
9325304,1234,102,519,2,19
9325368,579,335,432,0,492
9325496,881,485,300,2,72
9325560,545,105,300,3,596
9325624,879,115,432,3,38
9325688,545,102,300,3,596
9325752,892,100,300,3,196
9325816,545,494,300,3,596
9326136,88,225,546,8,548
9326456,1156,216,472,2,776
9326584,1685,412,455,0,135
9327160,854,239,546,8,486
9327224,854,239,546,8,486
9327288,144,101,546,2,19
9327352,144,101,546,2,19
9327416,998,101,523,2,19
9327480,144,104,546,5,19
9327608,525,21,264,5,118
9327672,293,494,300,3,40
9327864,129,81,130,2,937
9327928,1483,16,82,5,118
9328312,1714,16,615,5,41
9328440,1234,101,301,3,19
9328504,394,138,224,2,105
9328568,103,76,85,5,103
9328696,821,24,437,5,44
9328824,638,21,367,3,41
9328888,531,103,300,3,584
9329016,385,67,300,5,658
9329080,788,174,300,5,970
9329208,897,102,300,3,62
9329272,442,102,300,8,158
9329336,442,101,300,3,158
9329400,442,101,300,8,158
9329592,1176,301,523,2,853
9329656,1234,101,519,2,19
9329720,440,102,524,2,19
9329784,394,138,224,5,105
9329848,440,101,524,2,19
9329912,591,102,300,3,669
9329976,442,104,300,8,158
9330040,442,104,300,8,158
9330104,531,105,300,3,584
9330168,1234,101,519,2,19
9330232,440,101,523,5,19
9330360,1192,195,431,4,696
9330424,144,100,546,2,19
9330488,569,195,300,2,696
9330552,883,195,523,2,696
9330680,609,189,300,3,107
9330744,609,213,300,3,107
9330808,609,189,300,3,107
9330872,977,215,356,5,107
9330936,633,195,355,2,696
9331000,144,101,546,2,19
9331064,418,215,597,2,140
9331256,977,215,356,5,107
9331384,696,195,218,2,696
9331448,696,195,112,2,696
9331512,696,199,112,2,696
9331576,349,285,424,0,28
9331640,349,285,357,5,28
9331704,322,209,152,5,136
9331832,240,280,357,0,20
9331960,234,285,357,0,28
9332024,1465,215,482,6,107
9332088,1465,213,482,6,107
9332152,1465,195,482,6,107
9332216,1465,192,482,6,107
9332280,1465,191,482,6,107
9332472,1465,200,482,6,107
9332536,1465,213,482,6,107
9332600,616,215,482,2,696
9332664,616,195,482,2,696
9332728,616,209,482,2,696
9332792,1736,199,520,2,696
9332856,1736,195,520,2,696
9332984,1736,195,520,2,696
9333240,1489,152,422,0,501
9333304,144,105,546,5,19
9333368,144,101,546,5,19
9333432,144,100,546,2,19
9333688,1628,102,546,5,62
9333752,144,101,546,2,19
9333816,1741,421,520,4,269
9334008,692,216,63,2,3
9334136,721,140,171,0,72
9334200,1032,286,47,2,805
9334328,979,216,270,2,630
9334712,1076,227,536,2,927
9334968,1603,242,422,8,689
9335032,414,42,283,3,130
9335096,1076,239,536,2,927
9335160,1232,439,536,2,961
9335480,41,216,478,2,544
9335672,588,216,71,2,496
9335800,502,216,478,8,61
9335864,538,216,369,8,61
9336056,727,216,375,2,455
9336568,1104,49,37,4,607
9336632,1824,403,543,3,25
9336760,1521,376,482,2,248
9336824,1182,140,482,2,19
9336888,683,265,482,6,536
9336952,1182,140,482,2,19
9337080,929,242,482,6,768
9337208,520,178,482,2,158
9337272,1182,140,482,2,19
9337336,562,229,482,2,432
9337464,1182,140,482,2,19
9337528,994,281,280,5,25
9337592,1746,403,654,5,25
9337656,69,216,604,2,261
9337848,661,216,369,2,749
9338104,1550,216,644,8,77
9338232,1507,168,50,8,853
9338360,1507,143,50,8,853
9338424,789,140,520,5,276
9338488,96,140,520,2,986
9338552,1682,140,473,5,17
9338744,1696,476,520,3,917
9338872,1786,228,520,2,247
9338936,813,227,520,8,548
9339064,534,227,520,2,986
9339128,928,486,520,5,19
9339192,1764,143,520,2,909
9339320,1487,227,520,8,387
9339448,1276,233,520,2,417
9339640,147,184,520,2,80
9339832,316,216,357,8,80
9339896,1479,216,357,2,810
9340152,300,216,357,8,167
9340216,981,216,357,8,516
9340280,1473,216,357,8,709
9340408,520,492,482,3,158
9340728,942,376,482,2,705
9340856,996,439,482,6,153
9341112,878,486,21,2,19
9341176,1739,223,408,6,628
9341240,878,364,21,2,19
9341304,1182,178,482,2,19
9341368,929,237,482,6,620
9341432,455,140,482,5,412
9341560,520,140,482,5,158
9341688,562,242,482,2,432
9341752,942,376,221,2,705
9341816,910,248,543,2,986
9341944,910,248,543,2,986
9342072,1116,216,143,2,191
9342136,1288,216,143,2,191
9342328,435,143,543,3,917
9342392,910,248,543,2,986
9342840,1225,109,221,3,593
9342904,1451,115,221,5,63
9342968,611,16,520,5,543
9343032,1545,36,50,2,853
9343160,1661,79,520,2,47
9343224,310,159,30,2,644
9343352,133,79,532,2,47
9343416,623,79,482,2,686
9343480,235,288,446,5,52
9343672,845,79,281,2,47
9315960,1399,159,136,2,19
9316216,539,240,134,2,371
9316280,1569,216,16,2,908
9316408,1728,225,432,8,548
9345080,918,92,300,3,108
9345144,989,101,116,2,19
9345208,799,115,148,5,63
9345336,1234,101,519,2,19
9345400,854,228,546,8,486
9345656,1234,102,519,2,19
9345784,633,195,355,2,696
9345912,1507,37,50,2,853
9345976,1465,195,482,6,107
9346104,539,487,134,2,371
9346424,199,254,290,0,500
9346488,595,242,482,6,484
9346552,873,222,221,8,486
9346616,1208,178,37,0,168
9346680,1280,46,201,0,425
9346744,1275,124,85,5,17
9346808,1507,34,50,2,853
9346872,1507,29,50,2,853
9346936,1507,159,50,2,853
9285880,696,209,112,2,696
9288696,924,234,112,2,822
9290872,18,258,357,2,49
9291704,911,24,543,3,41
9291256,1639,216,357,8,61
9293560,822,102,520,5,596
9293112,1012,16,520,8,44
9294392,1542,101,520,2,19
9294200,1140,133,520,5,105
9298680,878,101,510,2,19
9296120,1454,233,368,8,748
9301816,319,216,102,8,367
9301112,1753,216,314,8,925
9304120,175,445,554,5,938
9308024,1398,216,273,2,496
9307896,220,216,357,2,682
9314872,635,412,300,5,135
9315896,1770,216,243,5,60
9316984,1220,103,351,3,596
9317752,516,102,333,2,656
9321400,896,227,300,8,986
9328952,1234,101,519,2,19
9327096,1154,380,546,5,963
9332920,1736,195,520,2,696
9331192,977,213,113,2,107
9339000,1549,139,520,5,25
9339960,348,216,357,8,899
9339512,1713,229,520,2,432
9341624,942,403,221,2,705
9342456,910,248,543,2,986
9343736,845,79,281,2,47
9343096,690,79,520,2,47
9343800,1509,79,482,2,211
9344120,1648,79,590,2,47
9344248,1103,79,218,2,47
9344376,1804,34,256,5,498
9344440,364,331,357,0,28
9344568,1663,240,116,2,464
9344888,1399,101,135,5,19
9345016,537,233,300,2,927
9283446,141,358,357,4,860
9283830,464,101,432,5,598
9284534,884,319,482,2,151
9284726,884,312,482,2,151
9285046,914,321,116,3,37
9285302,500,151,70,2,151
9285494,884,401,482,2,151
9285558,884,151,483,6,151
9285814,1785,484,373,5,543
9285878,1100,188,492,8,615
9286134,541,79,43,2,886
9286198,100,102,536,2,19
9286262,100,100,536,2,19
9286390,1538,351,196,2,807
9286582,100,101,536,2,19
9286646,950,101,536,3,19
9286710,100,101,536,2,19
9286838,950,102,536,3,19
9287030,513,494,283,5,40
9287606,93,291,422,0,501
9287990,391,445,604,5,497
9288182,391,445,604,5,497
9288310,1345,341,322,10,549
9288566,1056,262,300,2,343
9288694,924,234,112,2,822
9288758,308,234,349,2,519
9288822,864,216,357,2,233
9288886,1722,216,395,8,950
9288950,1069,216,160,8,290
9289014,1429,216,357,8,900
9289078,1454,223,368,8,748
9289142,174,216,357,8,899
9289206,367,216,78,2,455
9289270,1069,216,357,8,761
9289398,303,216,357,2,496
9289526,348,216,357,8,557
9289782,1018,216,357,8,61
9289910,1092,227,357,8,548
9289974,1722,216,395,2,410
9290294,771,216,289,2,469
9290358,89,227,35,8,986
9290422,43,216,35,2,973
9290550,308,223,349,2,519
9290614,935,216,328,2,478
9290806,1699,248,30,8,986
9291126,1381,216,418,8,73
9291382,330,216,357,2,522
9291446,111,216,357,8,516
9291574,1473,216,357,2,485
9291702,1427,79,482,2,561
9291766,1182,130,482,2,19
9291830,142,79,221,2,686
9291894,36,276,482,6,122
9292022,400,32,542,5,997
9292086,506,101,543,2,19
9292150,506,104,543,2,19
9292214,520,99,482,3,158
9292278,520,91,482,3,158
9292406,1182,101,482,2,19
9292534,585,79,221,6,1004
9292598,383,494,221,5,40
9292662,506,101,543,2,19
9292726,969,103,542,3,596
9292918,870,16,280,3,41
9293046,1545,21,50,2,409
9293238,540,445,253,3,712
9293302,1737,206,520,0,71
9293622,1017,373,520,5,208
9293686,822,100,520,5,596
9293814,928,101,520,2,19
9293878,1490,123,520,5,103
9293942,928,104,520,2,19
9294006,928,101,520,5,19
9294198,1140,137,520,5,105
9294262,928,101,520,2,19
9294326,822,101,520,5,596
9294390,1542,104,520,2,19
9294454,1150,216,84,2,477
9294518,207,338,357,5,78
9294774,312,216,357,2,918
9295030,195,161,183,5,110
9295222,1190,141,371,5,17
9295286,1164,248,357,8,454
9295350,308,229,349,2,519
9295542,981,216,357,2,5
9295670,366,216,160,8,367
9295734,1792,216,357,2,132
9295798,42,216,357,8,966
9295862,248,248,357,8,486
9295926,305,216,357,2,80
9295990,302,267,357,2,378
9296054,276,231,160,8,689
9296118,1454,226,368,8,748
9296182,1473,216,357,2,287
9296310,218,232,357,4,649
9296374,219,229,423,3,138
9296438,1125,216,161,8,167
9296502,297,216,357,2,932
9296566,230,161,55,2,6
9296694,319,216,357,8,570
9296758,1639,216,357,8,61
9296950,303,216,160,2,496
9297014,303,216,496,2,496
9297078,257,140,160,2,97
9297142,1479,216,357,2,895
9297270,1433,216,357,8,872
9297334,383,177,221,6,40
9297398,520,101,482,2,158
9297526,1182,99,482,2,19
9297590,520,100,482,2,158
9297654,1182,106,482,2,19
9297718,520,67,482,5,158
9297782,520,101,482,5,158
9297910,520,104,482,6,158
9298038,1188,128,221,6,809
9298102,508,173,482,6,185
9298166,878,101,21,2,19
9298230,878,101,21,2,19
9298294,520,5,482,2,158
9298422,383,105,221,3,40
9298486,878,100,21,2,19
9298550,878,100,21,2,19
9298678,520,101,482,2,158
9298742,878,101,510,2,19
9298806,878,101,21,2,19
9298870,486,41,221,0,265
9298934,506,104,543,3,19
9299126,371,326,357,0,494
9299318,1590,348,642,0,374
9299382,1590,351,642,0,374
9299510,1182,102,482,2,19
9299574,1182,101,482,2,19
9299638,506,101,543,2,19
9299702,834,106,221,3,584
9299766,834,105,221,3,584
9299894,911,16,543,3,41
9299958,1182,101,482,2,19
9300022,866,67,221,3,68
9300150,1552,202,482,6,250
9300214,1212,276,482,6,122
9300278,1182,100,482,2,19
9300406,807,115,221,5,63
9300470,311,216,190,8,123
9300726,35,216,360,8,445
9300854,353,216,120,2,29
9300918,174,216,357,2,932
9300982,74,216,357,2,502
9301110,350,216,188,8,253
9301174,1753,216,314,2,2
9301366,209,216,357,2,666
9301430,317,216,357,8,123
9301494,174,216,405,8,925
9301558,1353,216,357,8,210
9301750,307,216,160,2,757
9301878,220,216,357,8,61
9302006,1432,216,357,8,380
9302262,308,228,349,2,519
9302326,317,216,160,8,361
9302646,1327,216,395,2,979
9302710,235,402,446,8,281
9302774,1699,226,30,8,986
9302902,968,216,160,2,340
9303030,1792,216,160,8,966
9303094,212,216,163,2,340
9303158,306,216,357,2,3
9303286,1404,216,357,2,340
9303350,337,216,357,8,966
9303606,1389,216,357,8,399
9303734,229,216,184,2,259
9303862,363,216,359,5,455
9303926,1069,216,357,2,749
9303990,245,24,357,3,41
9304054,245,16,357,3,41
9304502,747,21,395,2,174
9304566,715,301,329,2,893
9304630,1085,24,395,2,520
9304694,1371,21,357,8,836
9304758,1102,22,357,8,284
9304822,729,370,357,8,365
9305014,878,100,21,2,19
9305078,520,136,482,2,335
9305142,878,101,19,5,19
9305206,878,102,21,2,19
9305270,878,102,510,2,19
9305398,878,101,19,3,19
9305526,845,79,281,2,47
9305590,878,104,19,3,19
9306102,786,351,328,2,501
9306230,1182,130,482,2,19
9306294,520,102,482,3,158
9306358,1184,174,482,5,970
9306422,1182,101,482,2,19
9306486,1182,101,482,2,19
9306550,1182,290,482,2,194
9306614,1184,174,482,5,970
9306678,450,137,482,2,69
9306742,623,79,482,2,686
9306806,942,275,221,2,705
9306870,520,125,482,2,158
9306934,133,79,532,2,47
9306998,1204,435,482,3,525
9307062,942,148,221,2,705
9307126,834,105,221,3,584
9307318,380,439,356,2,961
9307382,560,424,354,2,610
9307510,698,225,295,2,626
9307574,698,244,297,2,143
9307958,252,216,160,8,966
9308086,318,216,632,2,535
9308214,310,159,30,2,644
9308342,308,229,349,2,519
9308406,1404,216,357,8,361
9308470,365,216,357,5,455
9308854,235,402,446,8,281
9308918,829,439,200,5,785
9309558,157,245,651,8,628
9309686,1093,281,528,5,25
9309942,1768,227,218,8,164
9310326,1502,101,112,2,893
9310646,1648,79,590,2,47
9310710,1390,154,312,2,414
9310774,1640,16,590,5,543
