PanjivaRecordID,Carrier,ConsigneePanjivaID,GoodsShipped,PortOfUnlading,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
252227,7,347,1750,2069,2412,2531,2765
252483,10,1268,1769,1807,2136,2501,2935
253635,13,608,1674,1908,2245,2514,2645
253955,10,204,1674,2061,2402,2501,2787
254083,23,932,1674,1908,2245,2534,2669
254147,10,1392,1712,1908,2245,2531,2629
254211,10,279,1712,1994,2336,2531,2777
255107,15,757,1674,2056,2399,2534,2669
255235,10,885,1769,2056,2399,2494,3179
255299,21,796,1674,2007,2348,2501,3164
255363,21,1481,1769,1986,2329,2514,2876
255427,21,1586,1769,2007,2348,2501,2742
255555,21,796,1674,2007,2348,2534,2669
255619,21,665,1674,2028,2223,2514,2905
255683,21,796,1674,2007,2348,2501,3164
255747,21,119,1674,1810,2252,2501,2601
245057,7,1547,1769,1866,2408,2501,2632
249601,23,907,1674,2061,2402,2501,2699
249665,10,1175,1674,2044,2384,2501,2898
252161,14,826,1769,2007,2348,2525,2883
252545,15,421,1674,1937,2275,2514,2882
252673,15,1084,1674,1937,2275,2501,2964
252737,15,1053,1674,2030,2370,2534,3078
252865,15,648,1674,2030,2370,2501,2906
252993,15,1483,1674,1878,2212,2534,3078
253057,10,1108,1736,1939,2277,2494,3093
253121,15,1185,1674,2058,2430,2501,3074
253185,15,932,1674,1831,2165,2534,2669
253249,15,421,1674,1937,2275,2514,2874
254273,23,1035,1733,2061,2402,2492,2556
244033,1,312,1766,1904,2241,2518,2927
244161,23,1452,1674,2028,2223,2501,3160
244225,1,1418,1674,1869,2201,2501,2964
244353,13,1501,1750,2084,2431,2531,2649
244545,1,851,1674,2123,2476,2497,2969
244865,1,1418,1674,1869,2201,2501,3059
250561,20,843,1674,1908,2245,2514,2640
251329,13,1081,1760,2112,2463,2501,2546
251393,13,841,1674,2080,2423,2501,2826
251457,13,101,1736,2028,2223,2501,2770
251649,13,1591,1674,2056,2399,2534,2669
251713,13,809,1674,1816,2148,2497,3015
251777,13,546,1674,2058,2430,2501,3029
251905,13,1126,1764,1843,2176,2501,2665
254529,13,475,1674,2125,2478,2501,3180
254785,10,1450,1674,2096,2446,2531,2639
254913,18,1164,1674,2123,2476,2501,2863
256641,17,1404,1674,2035,2254,2534,2959
256705,17,1404,1674,1893,2230,2514,3012
256769,17,1404,1674,2035,2254,2514,2784
256833,17,1404,1674,2035,2254,2501,2836
256897,17,1580,1674,1811,2235,2534,2959
256961,17,1404,1674,2035,2254,2534,2959
257025,17,1580,1674,1811,2235,2514,2882
245761,23,472,1768,2061,2402,2538,2920
245121,7,60,1708,1820,2151,2538,3008
245313,10,1264,1736,1820,2151,2531,2588
245825,23,385,1661,1899,2388,2501,2552
245889,23,73,1674,2035,2254,2501,3164
245953,23,1264,1736,1964,2304,2531,2588
246145,23,243,1769,1856,2188,2501,2831
246209,10,722,1712,1908,2245,2531,2777
246273,0,801,1696,1837,2171,2531,2914
246337,10,335,1759,1837,2171,2531,2606
246529,15,280,1674,1869,2201,2501,2609
246785,10,289,1736,2077,2420,2501,2770
246913,18,289,1736,2077,2420,2501,2770
249729,14,634,1680,2007,2348,2531,2629
249793,14,135,1674,1869,2201,2501,2734
249921,14,135,1674,1869,2201,2501,2734
249985,7,1634,1736,1997,2338,2501,2867
250689,23,1452,1674,2028,2223,2501,3160
251009,10,1175,1674,2061,2402,2501,2898
252225,7,53,1764,1944,2282,2531,2596
253633,13,984,1674,1908,2245,2514,2922
253825,10,44,1674,2061,2402,2501,2713
253889,0,860,1674,2061,2402,2501,2721
254081,23,1377,1736,1796,2127,2501,2770
254145,10,1356,1674,1911,2247,2514,2640
255105,15,1462,1674,1807,2136,2534,2669
255297,21,796,1674,2007,2348,2501,3164
255361,21,665,1674,2028,2223,2514,2905
255425,21,1586,1769,2007,2348,2501,2742
255553,21,796,1674,2007,2348,2534,2669
255617,21,665,1674,2028,2223,2514,2905
255681,21,796,1674,2007,2348,2501,3164
255745,21,119,1674,1810,2252,2501,2601
249616,23,41,1674,2061,2402,2520,2885
249680,10,344,1736,1843,2176,2531,2576
250896,11,179,1667,1843,2176,2501,2549
252112,14,436,1769,2007,2348,2501,2817
252624,15,735,1674,1838,2163,2501,3160
252752,15,1216,1674,1929,2267,2501,2939
252816,15,706,1674,1942,2280,2501,3057
252880,15,925,1736,2073,2416,2501,2770
253072,10,678,1674,2056,2399,2514,3143
253136,15,903,1674,1829,2162,2501,2693
253328,15,648,1674,2030,2370,2501,2906
254352,10,1175,1674,2061,2402,2501,2898
244048,1,1464,1674,1905,2242,2501,2863
244176,23,1452,1674,2028,2223,2501,3160
244304,1,851,1674,1940,2278,2497,2969
245712,23,860,1674,2061,2402,2501,2699
245776,10,334,1674,1837,2171,2501,2810
244624,1,851,1674,1940,2278,2497,2969
244752,13,119,1674,1810,2252,2501,2601
244880,1,372,1674,2066,2410,2501,2948
250576,20,316,1674,1908,2245,2514,2782
251408,13,947,1674,2040,2381,2501,2609
251472,13,565,1712,2028,2223,2531,2777
251536,13,779,1674,2058,2430,2514,2874
251600,13,634,1712,2084,2431,2531,2629
251664,13,546,1674,2058,2430,2501,3029
251792,13,563,1674,1908,2245,2501,2676
251856,13,608,1674,1908,2245,2482,2940
254416,13,209,1674,1929,2267,2501,2795
254736,9,1470,1752,2011,2353,2501,2909
254864,18,188,1665,1973,2314,2481,2635
256656,17,1404,1674,2035,2254,2514,2903
256848,17,1404,1674,2035,2254,2534,3165
257040,17,1404,1674,1893,2230,2501,2918
245136,7,860,1768,2061,2402,2531,2958
245328,10,722,1712,1908,2245,2531,2777
245648,10,1599,1712,1911,2247,2531,2777
245968,23,668,1674,2035,2254,2501,2863
246288,0,56,1759,2061,2402,2531,2606
246544,10,289,1736,2077,2420,2501,2770
246608,10,890,1712,2039,2380,2531,2777
246672,18,251,1735,2119,2472,2494,2890
246800,10,721,1712,1940,2278,2531,2629
249808,18,280,1674,2045,2386,2501,2971
249872,14,1420,1674,2119,2472,2501,2693
250320,10,1450,1674,2096,2446,2531,2639
250704,23,1452,1674,2028,2223,2501,3160
251024,10,1011,1674,1992,2334,2501,2898
252432,15,925,1736,2073,2416,2501,2770
253648,13,797,1674,2056,2399,2501,2863
254032,10,1349,1707,1843,2176,2501,2663
254096,23,714,1674,2091,2441,2501,2697
255248,21,657,1766,2007,2348,2501,2634
255312,21,796,1769,2007,2348,2534,2669
255440,21,513,1769,2007,2348,2501,2580
255504,21,125,1737,2007,2348,2501,2711
255632,21,1586,1769,2007,2348,2501,2742
255696,21,294,1769,2007,2348,2534,2669
249649,10,1175,1674,2061,2402,2501,2898
252017,14,129,1769,1986,2329,2501,2711
252593,15,1273,1674,1937,2275,2501,2680
252721,15,925,1736,2073,2416,2501,2770
252785,15,1530,1674,2030,2370,2501,3040
253041,10,802,1674,2056,2399,2501,2650
253169,15,1185,1674,2058,2430,2501,3160
253297,15,135,1674,1869,2201,2501,2609
254321,23,41,1674,2061,2402,2520,2885
244017,13,1474,1712,2084,2431,2531,2629
244145,23,453,1750,2007,2348,2501,2632
244273,1,372,1674,2066,2410,2501,2948
245745,23,41,1674,2061,2402,2520,2885
244593,13,191,1750,1819,2150,2532,2963
244657,1,1418,1674,1869,2201,2501,2964
244785,13,1422,1674,2084,2431,2501,2650
244977,13,363,1730,2042,2382,2531,2599
248753,6,1523,1764,1842,2175,2533,3002
249393,0,860,1674,2061,2402,2501,2699
251185,13,565,1712,1810,2252,2531,2777
251313,13,101,1736,2028,2223,2501,2770
251505,13,932,1674,1908,2245,2534,2669
251633,13,608,1674,1908,2245,2501,2988
251761,13,630,1674,2058,2430,2501,2863
251889,13,926,1674,2058,2430,2501,3040
254513,13,1173,1674,1849,2182,2501,2949
254577,20,848,1768,1908,2245,2538,3117
255857,7,1289,1700,2011,2353,2501,3102
256625,17,1404,1674,2035,2254,2514,2882
256689,17,1404,1674,1893,2230,2514,2874
256753,17,1404,1674,2035,2254,2534,2959
256817,17,1404,1674,1971,2378,2514,3012
256881,17,1404,1674,2035,2254,2514,2874
256945,17,1404,1674,2035,2254,2501,2949
257009,17,1404,1674,1971,2312,2534,2959
245105,7,1547,1769,1866,2408,2501,2632
245233,23,768,1674,1908,2245,2514,2764
245681,10,802,1674,2056,2399,2501,2650
246705,18,1164,1674,1905,2242,2501,2863
246769,15,1029,1674,2077,2420,2501,3195
249905,14,465,1674,2007,2348,2501,2690
250673,23,468,1738,2007,2348,2501,2611
250993,23,524,1654,1984,2326,2516,2628
252337,15,1442,1674,1807,2136,2501,2826
253425,15,1462,1674,1807,2136,2534,2669
253489,10,509,1736,1952,2292,2501,2770
253617,13,1342,1674,2058,2430,2501,2974
253681,13,565,1712,2028,2223,2531,2777
253745,0,907,1674,2061,2402,2501,2699
253809,10,204,1674,2061,2402,2501,2787
253937,10,335,1759,1837,2171,2531,2606
254001,10,186,1758,1843,2176,2531,3101
255089,15,1025,1674,1807,2136,2501,3160
255281,21,796,1769,2007,2348,2501,2756
255345,21,119,1674,1810,2252,2501,2601
255409,21,665,1674,2028,2223,2514,2905
255473,21,1645,1674,1986,2329,2534,2669
255537,21,796,1674,2007,2348,2501,3164
255601,21,119,1674,1810,2252,2501,2601
255665,21,796,1769,2007,2348,2501,2756
249613,23,995,1674,2061,2402,2501,2847
249677,10,344,1736,1843,2176,2531,2576
252045,14,744,1769,1986,2329,2531,2616
252621,15,648,1674,2030,2370,2501,2906
252685,15,1040,1674,1946,2284,2501,3160
252749,15,925,1736,2073,2416,2501,2770
252813,15,883,1674,2030,2370,2501,2721
252877,15,925,1736,2073,2416,2501,2770
253069,10,1344,1674,2056,2399,2514,2657
254285,11,116,1750,1887,2221,2501,2685
254349,10,1175,1674,2061,2402,2501,2898
244045,1,1418,1674,1869,2201,2501,2964
244109,23,736,1696,2056,2399,2501,2611
244173,23,1452,1674,2028,2223,2501,3160
246349,23,978,1674,1806,2140,2501,2699
244365,1,372,1674,2066,2410,2501,2948
244493,23,612,1696,1952,2292,2531,2914
245709,23,462,1674,1984,2326,2501,2985
244621,1,231,1674,1940,2278,2501,2863
244813,1,305,1769,1887,2221,2531,2829
244877,1,1270,1737,1887,2221,2538,2630
244941,13,1559,1750,1858,2328,2531,2582
251277,13,1383,1674,1863,2194,2527,2768
251341,13,1504,1674,1800,2132,2495,2923
251405,13,1133,1685,2016,2357,2501,2624
251469,13,119,1674,1810,2252,2501,2601
251533,13,546,1674,2058,2430,2501,2580
251597,13,260,1769,2084,2431,2498,2570
251661,13,779,1674,2058,2430,2514,2874
251789,13,608,1674,1908,2245,2505,2954
251853,13,563,1674,1908,2245,2501,2676
254413,13,773,1674,1800,2132,2501,2711
254477,13,841,1674,2080,2423,2501,2826
254861,18,1608,1781,1886,2220,2496,3019
254925,18,1422,1674,1965,2305,2501,2650
256653,17,1404,1674,2035,2254,2514,2874
256845,17,1404,1674,2035,2254,2534,3165
256909,17,1404,1674,1893,2230,2534,2959
256973,17,1404,1674,2035,2254,2501,2871
257037,17,1404,1769,1971,2312,2514,2654
245133,7,179,1667,1843,2176,2501,2549
245325,10,831,1712,1963,2302,2531,2629
245965,23,668,1674,2035,2254,2501,2863
246157,23,1264,1736,1820,2151,2531,2588
246285,0,697,1665,2109,2414,2501,2549
246541,10,1332,1736,1997,2338,2501,3150
246797,10,1229,1712,2123,2476,2531,2629
246861,10,1034,1660,1842,2175,2531,2739
249741,14,1200,1769,2074,2417,2501,2831
249869,14,79,1680,2007,2348,2531,2629
249933,14,1320,1685,1940,2278,2501,2911
250317,10,1014,1712,2123,2476,2531,2629
250637,23,894,1696,1952,2292,2531,2914
250701,23,1452,1674,2028,2223,2501,3160
251021,10,1011,1674,1992,2334,2501,2898
252429,15,925,1736,2073,2416,2501,2770
252493,10,509,1736,1952,2292,2501,2770
253645,13,564,1701,2056,2399,2501,2909
253965,10,607,1707,2061,2402,2501,2578
254157,10,1119,1696,1952,2292,2531,2841
254221,10,904,1736,1856,2188,2529,2878
254605,7,881,1674,1984,2326,2501,2863
255053,15,1185,1674,2058,2430,2501,2868
255245,21,796,1737,2007,2348,2538,2630
255309,21,513,1769,2007,2348,2534,2669
255373,21,1484,1769,2007,2348,2501,2935
255437,21,1545,1769,2007,2348,2501,2580
255501,21,1586,1769,2007,2348,2501,2742
255565,21,796,1769,2007,2348,2534,2669
255693,21,796,1674,2007,2348,2534,2669
249638,23,860,1768,2061,2402,2538,3117
250854,11,89,1735,1887,2221,2501,3071
252006,14,436,1769,2007,2348,2501,3041
252070,14,1625,1681,2007,2348,2501,2893
252134,14,1420,1674,2119,2472,2501,2693
252582,15,1029,1674,1857,2189,2501,2795
252710,15,878,1674,2032,2374,2501,3057
252902,15,1372,1674,1937,2275,2501,2939
252966,15,518,1674,1816,2148,2501,3160
254374,11,1465,1750,1887,2221,2531,2720
244006,13,1422,1768,2084,2431,2531,2958
244262,1,129,1769,1986,2329,2501,2711
244326,1,805,1674,1994,2336,2520,2850
245798,10,40,1674,2061,2402,2501,2898
244646,1,1299,1674,2113,2464,2501,2774
244710,1,1450,1674,1998,2339,2531,2639
244774,13,107,1764,2084,2431,2506,2869
244838,1,1299,1674,2113,2464,2501,2774
249382,0,1493,1696,1837,2171,2531,2914
251110,13,952,1674,1985,2327,2501,3059
251174,13,1446,1674,2125,2478,2501,3051
251238,13,209,1674,1929,2267,2501,2985
251302,13,1197,1674,2125,2478,2501,3040
251494,13,316,1674,1831,2165,2501,2650
251814,13,1189,1768,1816,2148,2501,2585
251942,13,1474,1712,2084,2431,2531,2629
254502,13,1554,1674,1926,2264,2534,3078
254822,10,1034,1660,1842,2175,2531,2739
256166,7,1486,1669,1904,2241,2501,2673
256742,17,1404,1674,2035,2254,2514,2645
256806,17,1404,1674,1971,2312,2534,2959
245030,7,204,1674,2069,2412,2501,2787
245094,7,207,1654,1836,2170,2501,2577
245158,7,376,1654,2061,2402,2531,2702
245542,23,1377,1736,1796,2127,2501,2770
246054,23,506,1674,1816,2148,2501,3029
246886,18,67,1766,1965,2305,2501,2802
249702,14,1211,1750,2008,2349,2481,3190
249766,14,436,1769,2007,2348,2501,2817
250022,19,342,1734,1843,2176,2501,2797
250470,18,289,1736,2077,2420,2501,2770
250534,10,186,1669,1843,2176,2531,2950
252198,10,1309,1712,1820,2151,2531,2629
252390,15,1494,1674,1956,2296,2501,2693
252454,15,421,1674,1937,2275,2501,2949
252518,10,732,1696,2056,2399,2501,2690
253350,15,786,1769,1807,2136,2501,3164
253414,15,813,1751,1807,2136,2501,2663
253478,15,935,1674,2093,2443,2501,3057
253606,13,779,1674,2058,2430,2514,2874
255014,15,1467,1696,1952,2292,2531,2841
255206,10,1137,1674,1895,2239,2494,3188
255270,21,922,1769,2007,2348,2501,2547
255398,21,119,1674,1810,2252,2501,2601
255462,21,796,1674,2007,2348,2501,3164
255526,21,796,1769,2007,2348,2501,2756
255654,21,333,1769,1986,2329,2501,2580
255718,21,324,1769,2028,2223,2501,2650
249617,23,204,1674,2061,2402,2497,2932
250897,11,179,1665,1843,2176,2501,2549
252113,14,274,1674,2083,2426,2514,2922
252625,15,518,1674,1816,2148,2501,3160
252689,15,883,1674,2030,2370,2501,2721
252753,15,1372,1674,1937,2275,2501,2939
252817,15,935,1674,2093,2443,2501,3057
252881,15,925,1736,2073,2416,2501,2770
253009,15,1185,1674,2058,2430,2514,2984
253073,10,1344,1674,2056,2399,2514,2657
253137,15,489,1674,1934,2272,2501,2795
253265,15,925,1736,2073,2416,2501,2770
254289,11,501,1748,1887,2221,2531,2837
254353,10,1175,1674,2061,2402,2501,2898
243985,23,243,1766,2007,2348,2501,2831
245073,20,316,1674,1908,2245,2514,2782
244049,23,128,1712,1810,2252,2531,2629
244177,23,1452,1674,2028,2223,2501,3160
244305,1,372,1674,2066,2410,2501,2948
245713,23,1170,1768,2061,2402,2531,2958
244753,13,119,1674,1810,2252,2501,2601
244881,1,748,1737,1866,2408,2538,2933
244945,13,1501,1750,2084,2431,2531,2649
245009,13,1498,1664,2077,2420,2501,2909
250577,20,316,1674,1908,2245,2514,2782
251473,13,101,1736,1810,2252,2501,2770
251537,13,779,1674,2058,2430,2514,2874
251601,13,634,1712,2084,2431,2531,2629
251665,13,779,1674,2058,2430,2514,2984
251793,13,470,1674,2056,2399,2501,3133
251857,13,608,1674,1908,2245,2501,2974
253585,20,984,1674,1908,2245,2514,2922
254737,9,1470,1752,2011,2353,2501,2909
256657,17,1404,1674,2035,2254,2514,2903
256785,17,1580,1674,1811,2235,2514,2903
256849,17,1404,1674,2035,2254,2514,2903
256913,17,1580,1674,1811,2235,2501,2783
256977,17,1404,1674,2035,2254,2501,2783
257041,17,1580,1674,1811,2235,2501,2918
254417,13,773,1674,1800,2132,2501,2711
245137,7,860,1769,2061,2402,2501,3164
245649,10,1392,1712,1908,2245,2531,2629
245969,23,668,1674,2035,2254,2501,2863
246161,23,397,1736,1810,2252,2531,2823
246289,0,204,1674,2061,2402,2501,3067
246545,10,289,1736,2077,2420,2501,2770
246673,18,251,1735,2119,2472,2494,2890
246737,23,151,1712,2123,2476,2531,2777
246801,10,1014,1712,2096,2446,2531,2629
246865,10,68,1670,1965,2305,2531,2765
246929,18,1625,1681,1965,2305,2501,2893
250321,10,1450,1674,2096,2446,2531,2639
250449,18,231,1674,1940,2278,2501,2863
250513,10,344,1736,1843,2176,2531,2576
250705,23,1452,1674,2028,2223,2501,3160
251025,10,1011,1674,1992,2334,2501,2898
252369,15,1063,1674,2056,2399,2516,2686
252433,15,421,1674,1937,2275,2514,2882
253329,15,1185,1674,2058,2430,2501,3074
253393,15,633,1674,2058,2430,2501,2906
253457,15,181,1695,2105,2455,2501,2552
253521,10,1136,1696,1807,2136,2531,2636
253649,13,732,1696,2056,2399,2501,2690
254033,10,398,1716,1843,2176,2531,2558
254097,23,640,1674,1897,2233,2497,3015
254609,7,860,1768,2061,2402,2531,2958
255057,15,844,1674,2058,2430,2501,2721
255185,10,509,1736,1952,2292,2501,2770
255249,21,1586,1769,2007,2348,2501,2742
255313,21,796,1769,2007,2348,2534,2669
255441,21,1545,1674,2007,2348,2501,2580
255505,21,1586,1769,2007,2348,2501,2711
255633,21,1586,1769,2007,2348,2501,2742
255697,21,129,1769,2007,2348,2534,2669
245043,7,390,1774,2007,2348,2531,2919
249651,10,1175,1674,2061,2402,2501,2898
252019,14,129,1769,1986,2329,2501,2711
252595,15,1053,1674,2030,2370,2534,3078
252723,15,925,1736,2073,2416,2501,2770
253043,10,943,1674,1807,2136,2501,2971
253235,15,399,1760,2042,2382,2501,2694
253299,15,1272,1674,1869,2201,2501,2609
254323,23,204,1674,2061,2402,2497,2932
254387,11,93,1777,1887,2221,2531,2563
244019,13,107,1764,2084,2431,2506,2869
244211,23,453,1696,1965,2305,2482,2738
245747,23,758,1674,2061,2402,2501,3126
245811,10,344,1736,1843,2176,2531,2576
244979,13,359,1715,1819,2150,2482,2738
249395,0,1170,1768,2061,2402,2531,2958
249523,10,405,1674,1984,2326,2501,2974
251187,13,565,1712,1810,2252,2531,2777
251251,13,1576,1674,1795,2141,2501,3059
251315,13,1501,1661,2084,2431,2512,3153
251379,13,952,1674,1985,2327,2501,3059
251443,13,1197,1674,2125,2478,2501,3074
251507,13,608,1674,1908,2245,2514,2645
251763,13,984,1674,1908,2245,2514,2922
251827,13,316,1674,1831,2165,2501,2650
251891,13,630,1674,2058,2430,2501,2863
254451,13,566,1674,2104,2454,2497,3015
254579,20,789,1768,1875,2209,2538,3117
256115,3,1150,1736,1997,2338,2496,2870
256627,17,1404,1674,2035,2254,2501,2783
256691,17,1580,1674,1811,2235,2534,2959
256755,17,1404,1674,2035,2254,2534,2959
256819,17,1404,1674,1971,2378,2514,3012
256883,17,1404,1674,2035,2254,2514,2874
256947,17,1404,1674,2035,2254,2514,2709
257011,17,1580,1674,1811,2235,2534,2959
245107,7,1547,1769,1866,2408,2501,2632
245555,23,1062,1696,2056,2399,2501,2696
246643,10,591,1736,2105,2455,2494,3093
246771,15,1029,1674,1857,2189,2501,2795
246899,18,1164,1674,2123,2476,2514,2784
249715,14,645,1736,1845,2178,2494,2890
249971,7,707,1751,2070,2413,2501,3196
250291,23,851,1674,2123,2476,2501,2585
250419,18,251,1735,2119,2472,2494,2890
250739,23,391,1750,1913,2249,2481,3096
250995,23,524,1654,1984,2326,2516,2628
252211,7,1540,1707,2061,2402,2501,2578
252339,15,847,1674,1931,2269,2501,2868
253491,10,522,1735,1865,2198,2531,2606
253555,10,678,1674,2056,2399,2514,3143
253619,13,546,1674,2058,2430,2501,2580
253683,13,565,1712,1810,2252,2531,2777
253747,0,1546,1674,2061,2402,2501,3029
253811,10,204,1674,2061,2402,2514,2725
253875,0,867,1665,2109,2414,2501,2549
254003,10,344,1736,1843,2176,2531,2576
255027,15,633,1674,2058,2430,2501,2568
255091,15,792,1674,2058,2430,2501,3160
255283,21,796,1769,2007,2348,2501,2756
255347,21,119,1674,1810,2252,2501,2601
255475,21,1043,1674,2028,2223,2534,2669
255539,21,796,1674,2007,2348,2501,3164
255603,21,119,1674,1810,2252,2501,2601
255667,21,796,1769,2007,2348,2501,2756
245048,7,1178,1764,1836,2170,2516,3148
252152,14,725,1696,2014,2356,2531,2914
252600,15,735,1674,1838,2163,2501,2721
253048,10,509,1736,1952,2292,2501,2770
253176,15,1075,1674,2058,2430,2534,3078
253240,15,1029,1674,1869,2201,2501,2795
253304,15,883,1674,2030,2370,2501,3160
254328,23,204,1674,2061,2402,2501,2971
254392,24,635,1769,1887,2221,2501,2691
244152,23,1452,1674,2028,2223,2501,3160
244344,13,1501,1750,2084,2431,2531,2558
244536,1,1450,1674,2096,2446,2531,2639
244664,1,1408,1769,2007,2348,2501,2817
244984,13,1422,1674,2084,2431,2501,2650
249400,0,907,1674,2061,2402,2501,2699
249528,10,1175,1674,2061,2402,2501,2898
251128,13,1407,1674,1873,2208,2501,2967
251192,13,209,1674,1929,2267,2501,2985
251256,13,947,1674,2040,2381,2501,2609
251320,13,101,1736,2028,2223,2501,2770
251384,13,1414,1674,1930,2268,2501,2650
251448,13,475,1674,2125,2478,2501,2693
251512,13,608,1674,1908,2245,2482,2940
251768,13,779,1674,2058,2430,2514,2874
254520,13,1061,1674,2032,2374,2501,3059
254904,18,1164,1674,2123,2476,2514,2784
254968,23,874,1769,1940,2278,2501,2697
256632,17,1404,1674,2035,2254,2501,2918
256696,17,1580,1674,1811,2235,2514,3012
256760,17,1404,1674,2035,2254,2534,2959
256824,17,1580,1674,1811,2235,2501,2918
256952,17,1404,1674,2035,2254,2514,2672
257016,17,1580,1674,1811,2235,2534,2959
244856,1,1408,1769,2007,2348,2501,2817
245368,10,818,1712,2056,2399,2531,2629
245624,10,902,1712,1807,2136,2531,2777
245816,23,1264,1736,2014,2356,2531,2588
245880,23,73,1674,2035,2254,2501,2721
246200,10,594,1712,1807,2136,2531,2629
246328,10,204,1768,2061,2402,2538,2920
246712,18,468,1738,1965,2305,2501,2638
246776,15,135,1674,1869,2201,2501,2609
249720,14,1400,1771,2007,2348,2531,2629
250296,23,874,1674,1940,2278,2501,2697
250680,23,1474,1771,2007,2348,2531,2629
251000,10,43,1768,2061,2402,2501,2971
252216,7,860,1768,2061,2402,2531,2958
252408,15,399,1760,2042,2382,2501,2694
252472,15,1040,1674,1898,2234,2501,2721
253432,15,1075,1674,2058,2430,2534,3078
253496,10,509,1736,1952,2292,2501,2770
253560,10,29,1764,2111,2462,2516,3148
253624,13,779,1674,2058,2430,2501,2949
253752,0,1170,1768,2061,2402,2531,2958
253816,10,1175,1674,2061,2402,2501,2898
253944,10,1151,1764,1837,2171,2516,3148
254136,10,967,1685,1908,2245,2501,2624
255032,15,1462,1768,1807,2136,2538,3117
255288,21,796,1769,2007,2348,2501,2756
255352,21,119,1674,1810,2252,2501,2601
255416,21,1112,1674,2007,2348,2501,3059
255480,21,796,1769,2007,2348,2534,2669
255544,21,796,1674,2007,2348,2501,3164
255608,21,888,1731,1986,2329,2518,2864
255672,21,796,1737,2007,2348,2501,2756
255736,21,246,1674,1986,2329,2501,2632
250849,11,1200,1769,1887,2221,2501,2831
252577,15,846,1674,1937,2275,2501,2863
252833,15,499,1674,1985,2327,2501,2697
252897,15,421,1674,1937,2275,2514,2859
252961,15,1040,1674,1859,2190,2501,3160
253025,10,509,1736,1952,2292,2501,2770
253089,10,29,1764,2111,2462,2516,3148
253217,15,421,1674,1937,2275,2514,2882
254305,24,246,1769,1887,2221,2501,2632
244065,23,1466,1781,1850,2183,2499,3197
244513,1,372,1674,2066,2410,2501,2948
245793,10,431,1674,1837,2171,2501,2898
244641,1,372,1674,2066,2410,2501,2948
244769,13,723,1696,2084,2431,2501,2632
244897,1,305,1769,1887,2221,2531,2829
244961,13,929,1665,1970,2311,2492,2746
251105,13,938,1674,2080,2423,2514,2977
251169,13,475,1674,2125,2478,2501,2693
251233,13,938,1674,2080,2423,2501,3048
251361,13,938,1674,2080,2423,2514,2977
251489,13,1173,1674,1849,2182,2501,2949
251553,13,926,1674,2058,2430,2501,2721
251745,13,1474,1771,2084,2431,2531,2629
251873,13,779,1674,2058,2430,2514,2874
251937,13,565,1712,1810,2252,2531,2777
256673,17,1580,1674,1811,2235,2514,2709
256737,17,1404,1674,2035,2254,2501,2918
256801,17,1580,1674,1811,2235,2534,2959
256865,17,1404,1674,2035,2254,2534,2959
256929,17,1580,1674,1811,2235,2501,2871
256993,17,1404,1674,2035,2254,2514,3012
245025,7,204,1674,2061,2402,2501,2787
245089,7,197,1758,2051,2394,2501,2677
245537,23,613,1674,2085,2432,2501,2863
246049,23,668,1674,2035,2254,2501,2863
246241,23,714,1674,2091,2441,2501,2697
246305,10,954,1736,1924,2262,2516,3077
246561,10,1450,1674,2096,2446,2531,2639
246689,18,1014,1712,2123,2476,2531,2629
249825,12,1385,1750,2009,2351,2529,2916
250017,3,1132,1736,2119,2472,2501,2970
250465,18,1014,1712,2123,2476,2531,2629
250721,23,1264,1736,1810,2252,2531,2588
250913,23,907,1674,2061,2402,2501,2699
250977,23,758,1674,2061,2402,2501,3126
252321,15,1462,1768,1807,2136,2531,2958
252385,15,1075,1674,2058,2430,2534,3078
252513,10,1333,1674,2056,2399,2514,3143
253345,15,1185,1674,2058,2430,2514,2984
253473,15,1133,1685,2016,2357,2501,2624
253793,10,1278,1674,1808,2142,2501,2898
254177,10,831,1674,1963,2302,2501,2638
255265,21,635,1769,2007,2348,2501,2691
255393,21,119,1674,1810,2252,2501,2601
255457,21,796,1674,2007,2348,2501,3164
255521,21,958,1769,1986,2329,2501,2580
255713,21,888,1731,2028,2223,2518,2864
252139,14,1560,1674,2007,2348,2501,2918
252907,15,421,1674,1937,2275,2514,2874
252971,15,846,1674,1937,2275,2501,2863
253035,10,1644,1685,1908,2245,2535,2620
253291,15,1040,1674,1898,2234,2501,3160
254315,24,1645,1674,1887,2221,2534,2669
254379,11,542,1737,1887,2221,2538,2933
244523,1,372,1674,2066,2410,2501,2948
245739,23,48,1674,2061,2402,2501,3067
244651,1,851,1674,2123,2476,2497,2969
244779,13,1474,1712,2074,2417,2531,2629
244843,1,356,1705,1819,2150,2492,2746
244907,1,1418,1674,1869,2201,2501,2734
244971,13,119,1674,1810,2252,2501,2601
251115,13,1414,1674,1930,2268,2501,2650
251179,13,1011,1674,1992,2334,2501,2898
251307,13,475,1674,2125,2478,2501,2693
251627,13,984,1674,1908,2245,2514,2922
251819,13,506,1674,2115,2466,2501,2697
251883,13,1267,1674,2058,2430,2501,2988
254443,13,875,1674,1985,2327,2501,2734
254827,10,890,1712,2039,2380,2531,2777
254891,18,289,1736,2077,2420,2501,2770
256619,17,1404,1674,2035,2254,2501,2836
256683,17,1404,1674,1971,2312,2534,2959
256747,17,1404,1674,2035,2254,2534,3165
